year,area,extent,source
1979,14.263327788832408,15.651414400220721,nsidc_g02202_v6
1980,13.966815655884226,15.30013960976772,nsidc_g02202_v6
1981,13.623265182786334,14.837307041960408,nsidc_g02202_v6
1982,14.041258319727309,15.369517050546921,nsidc_g02202_v6
1983,14.025269084592683,15.360171670713306,nsidc_g02202_v6
1984,13.645602189067697,14.906144459385427,nsidc_g02202_v6
1985,13.830145243372467,15.373799800010566,nsidc_g02202_v6
1986,13.930282076759264,15.320815740529776,nsidc_g02202_v6
1987,13.863389841479641,15.183830869937982,nsidc_g02202_v6
1988,14.036714238627889,15.321622088548532,nsidc_g02202_v6
1989,13.346494736857728,14.736347334438925,nsidc_g02202_v6
1990,13.857487977932646,15.102290279227455,nsidc_g02202_v6
1991,13.48900139290584,14.618638147413098,nsidc_g02202_v6
1992,13.49206555303792,14.732446143879331,nsidc_g02202_v6
1993,13.841419684919558,15.007326460954053,nsidc_g02202_v6
1994,13.574868732551288,14.73534259135386,nsidc_g02202_v6
1995,13.305129549461387,14.424927747092449,nsidc_g02202_v6
1996,13.096680860730638,14.258754334591053,nsidc_g02202_v6
1997,13.425068919369872,14.740891919612489,nsidc_g02202_v6
1998,13.617171688064742,14.817748039543837,nsidc_g02202_v6
1999,13.478711115390754,14.520887525351629,nsidc_g02202_v6
2000,13.244641985287041,14.361335016958579,nsidc_g02202_v6
2001,13.607687561030767,14.748710220315118,nsidc_g02202_v6
2002,13.366796926705163,14.505500570109966,nsidc_g02202_v6
2003,13.51296155173278,14.647799729919853,nsidc_g02202_v6
2004,13.035611768516874,14.195493042159613,nsidc_g02202_v6
2005,12.720140970175057,13.860062939076261,nsidc_g02202_v6
2006,12.467888191357497,13.607557913055398,nsidc_g02202_v6
2007,12.575460575933057,13.804598040848912,nsidc_g02202_v6
2008,13.236516265549273,14.298213166963833,nsidc_g02202_v6
2009,13.027558543881174,14.257319798319376,nsidc_g02202_v6
2010,13.183387272009126,14.164280664452885,nsidc_g02202_v6
2011,12.52121801120063,13.63864053944198,nsidc_g02202_v6
2012,13.178358895760214,14.292323516650399,nsidc_g02202_v6
2013,13.029163792940386,14.069280026250173,nsidc_g02202_v6
2014,12.685084820023258,13.851388257450651,nsidc_g02202_v6
2015,12.333040484576934,13.403501329591437,nsidc_g02202_v6
2016,12.375901958546034,13.479524686897404,nsidc_g02202_v6
2017,12.259684774688246,13.38332115196848,nsidc_g02202_v6
2018,12.290743032689731,13.326547003190955,nsidc_g02202_v6
2019,12.503562524071839,13.696007631832666,nsidc_g02202_v6
2020,12.647301945171018,13.844796309839085,nsidc_g02202_v6
2021,12.635895017642003,13.654111508855584,nsidc_g02202_v6
2022,12.504753218259427,13.717930658593628,nsidc_g02202_v6
2023,12.441149032922201,13.522038874902995,nsidc_g02202_v6
2024,12.837160216675509,13.892324294085707,nsidc_g02202_v6
2025,12.130405876380738,13.137343385454564,nsidc_g02202_v6
2026,12.134992610570178,13.255907256161459,nsidc_g02202_v6
