year,area,extent,source
1979,15.0515406875,16.791875,osi_saf_osi450a1_v3_1
1980,14.5549253125,16.55875,osi_saf_osi450a1_v3_1
1981,14.0493435,15.8175,osi_saf_osi450a1_v3_1
1982,14.527752375,16.32875,osi_saf_osi450a1_v3_1
1983,14.2876636875,16.2525,osi_saf_osi450a1_v3_1
1984,14.1876065,16.0225,osi_saf_osi450a1_v3_1
1985,14.6464081875,16.446875,osi_saf_osi450a1_v3_1
1986,14.3409064375,16.049375,osi_saf_osi450a1_v3_1
1987,14.2291269375,15.918125,osi_saf_osi450a1_v3_1
1988,14.36794125,16.016875,osi_saf_osi450a1_v3_1
1989,13.8807679375,15.6425,osi_saf_osi450a1_v3_1
1990,13.7935703125,15.745,osi_saf_osi450a1_v3_1
1991,14.15602975,15.44625,osi_saf_osi450a1_v3_1
1992,14.0167424375,15.64375,osi_saf_osi450a1_v3_1
1993,14.3782850625,15.794375,osi_saf_osi450a1_v3_1
1994,14.0921931875,15.515,osi_saf_osi450a1_v3_1
1995,13.9063414375,15.275,osi_saf_osi450a1_v3_1
1996,13.603278625,15.224375,osi_saf_osi450a1_v3_1
1997,14.2076024375,15.890625,osi_saf_osi450a1_v3_1
1998,14.0484510625,15.564375,osi_saf_osi450a1_v3_1
1999,14.1778514375,15.48625,osi_saf_osi450a1_v3_1
2000,13.488216,15.099375,osi_saf_osi450a1_v3_1
2001,14.3044885625,15.5025,osi_saf_osi450a1_v3_1
2002,13.9132218125,15.38625,osi_saf_osi450a1_v3_1
2003,14.348365125,15.883125,osi_saf_osi450a1_v3_1
2004,13.591706125,14.961875,osi_saf_osi450a1_v3_1
2005,13.1492995,14.47625,osi_saf_osi450a1_v3_1
2006,12.9715169375,14.38,osi_saf_osi450a1_v3_1
2007,13.0132715,14.49875,osi_saf_osi450a1_v3_1
2008,13.859072125,15.310625,osi_saf_osi450a1_v3_1
2009,13.75165875,15.221875,osi_saf_osi450a1_v3_1
2010,13.9020666875,15.303125,osi_saf_osi450a1_v3_1
2011,13.0350310625,14.58625,osi_saf_osi450a1_v3_1
2012,13.8943173125,15.48625,osi_saf_osi450a1_v3_1
2013,13.65303075,14.99375,osi_saf_osi450a1_v3_1
2014,13.678734125,15.340625,osi_saf_osi450a1_v3_1
2015,13.03743725,14.6175,osi_saf_osi450a1_v3_1
2016,12.95998125,14.613125,osi_saf_osi450a1_v3_1
2017,12.8410115,14.4025,osi_saf_osi450a1_v3_1
2018,13.028393875,14.424375,osi_saf_osi450a1_v3_1
2019,13.3542779375,14.844375,osi_saf_osi450a1_v3_1
2020,13.2794415625,14.89375,osi_saf_osi450a1_v3_1
